form_id;collectionSize;actual_fastest;actual_fastest_duration;n_drivers_compared;ml_predicted_fastest;ml_pred_duration_mongo;ml_pred_duration_neo4j;ml_pred_duration_postgres;simple_fastest
10000533210822504159;500;neo4j;1640.2583518930958;3;neo4j;8240.551310341025;2042.9126361063452;3402.0387259259423;postgres
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;100;postgres;953.0841184387617;3;postgres;1487.5148012346312;1231.0830239832321;110.04686962388706;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
10015560187961960917;500;postgres;916.8336693548387;3;postgres;1923.653298202763;1351.9356706667486;237.06374675542708;mongo
